iter	RMSE
0	4596.143976
1	4462.173573
2	4334.759475
3	4205.489969
4	4080.667981
5	3962.683501
6	3852.027565
7	3741.48096
8	3633.62947
9	3532.624116
10	3435.142797
11	3339.886844
12	3252.830617
13	3165.082323
14	3080.756623
15	2998.552896
16	2917.480818
17	2840.064366
18	2766.774458
19	2694.773813
20	2625.594096
21	2562.009908
22	2498.637849
23	2438.775624
24	2378.730831
25	2324.79016
26	2271.670063
27	2218.33621
28	2168.990084
29	2124.021493
30	2075.51539
31	2029.810184
32	1988.264522
33	1948.876738
34	1910.537685
35	1877.107121
36	1840.99153
37	1808.527592
38	1775.060835
39	1743.814155
40	1713.307784
41	1683.365952
42	1656.26616
43	1628.822736
44	1601.786484
45	1575.907436
46	1552.868643
47	1530.393462
48	1508.906143
49	1488.896571
50	1468.905196
51	1450.524257
52	1432.928485
53	1416.225652
54	1399.122934
55	1382.719406
56	1367.475942
57	1353.011773
58	1340.391209
59	1327.098502
60	1314.514925
61	1302.663002
62	1290.429864
63	1279.31448
64	1269.079942
65	1258.835801
66	1250.095417
67	1240.996126
68	1232.284759
69	1224.59605
70	1217.236229
71	1210.831597
72	1204.119978
73	1198.129839
74	1192.352001
75	1186.607616
76	1180.704093
77	1175.419705
78	1170.771924
79	1166.589433
80	1162.315525
81	1158.024735
82	1154.085643
83	1150.435417
84	1146.682628
85	1142.961226
86	1139.586894
87	1136.557733
88	1132.962527
89	1130.075961
90	1127.322063
91	1124.837479
92	1121.915012
93	1119.457196
94	1117.019752
95	1114.402109
96	1112.378525
97	1110.427744
98	1108.837448
99	1107.177261
100	1105.259976
101	1103.875188
102	1102.382573
103	1100.710071
104	1098.73704
105	1097.391829
106	1095.793039
107	1094.566122
108	1093.233395
109	1092.27112
110	1090.943622
111	1089.634242
112	1088.43544
113	1087.706029
114	1086.877728
115	1085.883845
116	1084.993102
117	1083.933667
118	1083.247458
119	1082.411512
120	1081.651121
121	1080.583945
122	1079.846297
123	1078.797376
124	1078.149269
125	1077.559479
126	1076.945524
127	1076.318064
128	1075.519443
129	1074.777447
130	1074.106091
131	1073.663198
132	1073.271983
133	1072.657867
134	1071.943532
135	1071.534398
136	1070.997707
137	1070.119429
138	1069.205592
139	1068.791481
140	1068.222584
141	1067.44777
142	1066.629686
143	1065.991307
144	1065.471933
145	1065.227
146	1064.642075
147	1064.232355
148	1063.665738
149	1063.251263
150	1062.903221
151	1062.593408
152	1061.908624
153	1061.388164
154	1060.614706
155	1060.188484
156	1059.356042
157	1059.049163
158	1058.59523
159	1058.378843
160	1057.710008
161	1057.320038
162	1057.024815
163	1056.377506
164	1056.129932
165	1055.474893
166	1055.060071
167	1054.426459
168	1053.930664
169	1053.672222
170	1053.238537
171	1052.612998
172	1051.718863
173	1051.391357
174	1050.914351
175	1050.577644
176	1050.127289
177	1049.694494
178	1049.203686
179	1048.879957
180	1048.532129
181	1048.279847
182	1047.859582
183	1047.213729
184	1046.258386
185	1045.930585
186	1045.348774
187	1045.030839
188	1044.386306
189	1044.164281
190	1043.877005
191	1043.478618
192	1043.099696
193	1042.544085
194	1042.30315
195	1041.88173
196	1041.455315
197	1041.035235
198	1040.402204
199	1040.068216
200	1039.839609
201	1039.171045
202	1038.782536
203	1038.22816
