iter	Passed	Remaining
0	0	982
1	1	599
2	1	466
3	1	397
4	1	354
5	1	325
6	2	305
7	2	293
8	2	284
9	2	275
10	2	268
11	3	260
12	3	249
13	3	244
14	3	240
15	3	236
16	4	233
17	4	230
18	4	227
19	4	225
20	4	222
21	4	219
22	5	218
23	5	215
24	5	214
25	5	212
26	5	211
27	6	209
28	6	208
29	6	207
30	6	206
31	6	206
32	6	205
33	7	204
34	7	203
35	7	202
36	7	201
37	7	200
38	8	199
39	8	199
40	8	198
41	8	197
42	8	198
43	9	197
44	9	197
45	9	197
46	9	196
47	9	196
48	10	195
49	10	195
50	10	194
51	10	193
52	10	192
53	10	192
54	11	191
55	11	191
56	11	191
57	11	190
58	11	189
59	12	189
60	12	189
61	12	188
62	12	188
63	12	188
64	13	187
65	13	187
66	13	187
67	13	187
68	13	186
69	14	186
70	14	186
71	14	185
72	14	185
73	14	185
74	14	184
75	15	184
76	15	184
77	15	183
78	15	183
79	15	183
80	16	182
81	16	182
82	16	182
83	16	182
84	16	181
85	17	181
86	17	181
87	17	181
88	17	181
89	17	180
90	18	180
91	18	181
92	18	181
93	18	181
94	18	180
95	19	180
96	19	180
97	19	181
98	19	179
99	19	179
100	20	179
101	20	179
102	20	178
103	20	179
104	20	178
105	21	178
106	21	178
107	21	178
108	21	178
109	22	178
110	22	178
111	22	178
112	22	177
113	22	177
114	23	177
115	23	177
116	23	176
117	23	176
118	23	176
119	24	176
120	24	176
121	24	176
122	24	176
123	24	176
124	25	175
125	25	175
126	25	175
127	25	175
128	25	175
129	26	175
130	26	175
131	26	174
132	26	174
133	26	174
134	27	174
135	27	174
136	27	173
137	27	173
138	27	173
139	28	172
140	28	172
141	28	172
142	28	171
143	28	171
144	29	171
145	29	171
146	29	170
147	29	170
148	29	170
149	30	170
150	30	169
151	30	169
152	30	169
153	30	168
154	30	168
155	31	168
156	31	167
157	31	167
158	31	166
159	31	166
160	31	166
161	32	165
162	32	165
163	32	165
164	32	164
165	32	164
166	32	164
167	33	163
168	33	163
169	33	163
170	33	162
171	33	162
172	33	162
173	34	162
174	34	161
175	34	161
176	34	161
177	34	160
178	35	160
179	35	160
180	35	160
181	35	159
182	35	159
183	35	159
184	36	159
185	36	158
186	36	158
187	36	158
188	36	158
189	37	157
190	37	157
191	37	157
192	37	157
193	37	156
194	37	156
195	38	156
196	38	156
197	38	156
198	38	155
199	38	155
200	39	155
201	39	155
202	39	155
203	39	155
204	39	154
205	40	154
206	40	154
207	40	154
208	40	154
209	40	154
210	41	153
211	41	153
212	41	153
213	41	153
214	41	153
215	42	153
216	42	152
217	42	152
218	42	152
219	42	152
220	43	152
221	43	151
222	43	151
223	43	151
224	44	151
225	44	151
226	44	152
227	44	152
228	45	152
229	45	151
230	45	151
231	45	151
232	46	152
233	46	152
234	46	151
235	46	151
236	47	151
237	47	151
238	47	151
239	47	151
240	47	150
241	48	150
242	48	150
243	48	150
244	48	150
245	48	149
246	49	149
247	49	149
248	49	149
249	49	149
250	50	149
251	50	149
